type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK2,Chikkalasandra,12.91190197,77.54517776,3,1,2,4,1100,-1,2,4,2,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,2,1,2018,5,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,182
BHK3,"Whitefield, Bengaluru, Karnataka, India",12.9680249,77.7306492,2,0,2,4,1305,4,3,3,3,0,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",3,3,1,2017,9,14,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,4,777
BHK2,Vibhutipura,12.96132755,77.67292023,2,1,2,4,950,10,2,3,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,3,0,2018,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,754
BHK2,Kasavanahalli,12.9071497,77.6760381,3,0,2,3,1200,5,2,3,5,0,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,9,3,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,3,409
BHK1,HSR Layout,12.91094653,77.62934101,1,1,2,2,410,5,1,3,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,10,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,273
BHK2,Kaggadasapura,12.97431867,77.67055575,3,1,2,2,729,15,1,3,2,0,1,"{""HK"":false,""PARK"":false,""LIFT"":false,""PB"":false,""INTERNET"":false,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",2,1,0,2017,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,395
BHK1,JP Nagar,12.90017723,77.59483599,3,1,2,2,450,3,1,4,1,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,6,20,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,337
BHK2,Kathriguppe,12.92777925,77.55609384,2,1,2,4,700,5,1,3,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,3,0,2017,9,25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,415
BHK2,Whitefield,12.984311,77.74433,3,0,2,4,1301,7,2,4,4,2,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2018,12,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,3,775
BHK2,BTM 2nd Stage,12.91352938,77.60942887,2,1,2,4,1500,10,2,4,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,1,0,2017,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,86
BHK2,HSR layout Sector 2,12.908728,77.6460714,3,1,2,4,1800,0,2,1,8,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",1,1,0,2017,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,284
BHK2,Munnekolal,12.95023035,77.70932536,2,1,2,2,750,10,1,1,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2017,12,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,519
BHK1,Jakkasandra,12.91944007,77.63759032,2,1,2,4,450,0,1,1,1,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,10,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,353
BHK2,Ulsoor,12.9773851,77.62619928,3,0,2,4,800,5,2,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,2,2018,2,7,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,3,731
BHK1,BTM 2nd Stage,12.90690792,77.6088327,2,0,2,2,400,4,1,1,1,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,12,6,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,86
BHK2,Battarahalli,12.90708356,77.54587356,3,1,2,4,1350,2,2,4,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,1,2,2017,8,28,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,3,133
BHK2,Kasavanhalli,12.90563366,77.67532599,3,0,2,4,1200,10,2,3,4,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2018,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,413
BHK2,RR Nagar,12.9236751,77.5049535,2,0,2,4,1260,5,2,3,2,0,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2018,7,25,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,597
RK1,Shanti Nagar,12.95887624,77.59464814,2,1,2,2,300,5,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,667
BHK3,"Thubarahalli,Whitefield",12.9498848,77.7182918,2,1,2,4,1450,3,3,1,3,0,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",3,3,3,2017,10,16,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,4,720
BHK3,"Narayanappa Garden,Whitefield",12.9659766,77.7549089,2,1,2,4,1500,3,3,3,4,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,3,2018,5,15,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,4,549
BHK2,Kaggadasapura,12.96744084,77.67286412,3,1,2,2,850,5,1,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,5,7,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,395
BHK3,Whitefield,12.98469043,77.74897675,3,1,2,4,1450,12,3,5,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":true,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,9,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,4,775
BHK1,"jagadish nagar , Kaggadasapura",12.96773506,77.66346768,2,0,2,1,500,1,1,3,1,3,3,"{""PARK"":false,""HK"":false,""LIFT"":false,""PB"":false,""INTERNET"":true,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,1,1,2018,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,787
BHK2,Basavanagudi,12.94006302,77.57910077,3,1,2,1,700,0,2,3,2,3,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,124
BHK3,Jayanagar,12.92522043,77.57770932,3,1,2,4,2210,0,4,3,3,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,5,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,361
BHK1,Koramangala,12.94226775,77.61724176,3,1,2,4,650,2,1,1,1,2,3,"{""AC"":false,""CLUB"":false,""CPA"":false,""FS"":false,""GP"":false,""GYM"":false,""HK"":false,""INTERCOM"":false,""INTERNET"":false,""LIFT"":false,""PARK"":false,""PB"":false,""POOL"":false,""RWH"":false,""SC"":false,""SECURITY"":false,""SERVANT"":false,""STP"":false,""VP"":false}",1,1,1,2017,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,438
BHK1,J P Nagar,12.91145677,77.57479098,2,1,2,1,700,6,1,4,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,7,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,330
BHK2,HSR Layout,12.91647908,77.65341934,3,1,2,4,1200,10,2,2,3,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,273
BHK1,LB Shastri Nagar,12.96768981,77.67014638,2,1,2,2,500,8,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2017,10,13,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,466
BHK2,Vijayanagar,12.96497438,77.53194987,2,1,2,4,1024,8,2,1,2,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,3,2017,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,763
BHK3,Murgesh Pallya,12.958964,77.65714007,3,1,1,4,1100,1,3,1,0,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,4,30,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,525
BHK2,Jayanagar 3rd Block,12.93319449,77.58245626,2,1,2,4,1200,1,2,4,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,2,1,2017,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,364
BHK1,Doddakannelli,12.91441122,77.70183564,2,0,2,4,800,0,1,3,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,5,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,211
BHK3,Bellandur,12.92840099,77.66986084,2,1,2,3,1725,11,3,3,3,2,9,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,7,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,135
BHK2,J P Nagar,12.91407526,77.59343992,3,0,2,2,1000,15,1,3,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,7,30,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,330
BHK2,Marathahalli,12.95678902,77.70702362,3,1,3,4,1400,12,3,3,5,7,11,"{""HK"":true,""PARK"":true,""LIFT"":true,""PB"":true,""INTERNET"":true,""GYM"":true,""FS"":true,""SECURITY"":true,""INTERCOM"":false,""POOL"":true,""AC"":false,""SC"":true}",2,3,2,2018,1,27,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,3,499
BHK2,Tavarekere,12.93079451,77.61014513,2,0,2,3,1150,6,2,3,2,2,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,3,1,2017,4,11,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,710
BHK3,Uttarahalli Hobli,12.90983903,77.54279249,2,0,2,4,1500,1,2,3,3,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,5,23,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,734
BHK2,Domlur,12.96247074,77.64136415,3,0,2,2,600,10,2,1,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,11,19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,223
BHK2,Mavalli,12.95511779,77.58134029,3,1,2,2,650,10,2,1,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,1,2018,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,505
BHK3,Banashankari,12.92329756,77.55339576,2,1,2,4,1000,3,2,3,3,1,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,102
